"","logit_pred","answer","data....answer.."
"2888",0.883334077463218,0.86682808716707,1
"2889",0.990695589540143,0.983677388382141,1
"2890",0.640284153045219,0.78,0
"2891",0.870190451583173,0.777777777777778,1
"2892",0.995806326380636,0.983677388382141,1
"2893",0.865505395911037,0.937078651685393,1
"2894",0.992647407396268,0.983677388382141,1
"2895",0.134262532902301,0.188405797101449,1
"2896",0.98479786871071,0.983677388382141,1
"2897",0.962129552503903,0.967637540453074,1
"2898",0.957606598380495,0.983677388382141,1
"2899",0.962129552503903,0.967637540453074,1
"2900",0.808957347150611,0.78,1
"2901",0.98479786871071,0.983677388382141,1
"2902",0.983179920790722,0.983677388382141,1
"2903",0.94134206887677,0.937078651685393,1
"2904",0.134262532902301,0.188405797101449,0
"2905",0.982356942061951,0.983677388382141,1
"2906",0.990695589540143,0.983677388382141,1
"2907",0.904201215508033,0.937078651685393,0
"2908",0.978386676142801,0.937078651685393,1
"2909",0.870190451583173,0.777777777777778,1
"2910",0.981161984366529,0.983677388382141,1
"2911",0.614091353463499,0.724550898203593,1
"2912",0.978150215501719,0.983677388382141,1
"2913",0.965629595578294,0.983677388382141,1
"2914",0.752659958821302,0.724550898203593,1
"2915",0.990695589540143,0.983677388382141,1
"2916",0.987092361374675,0.983677388382141,1
"2917",0.860254249734974,0.642857142857143,1
"2918",0.899591864786662,0.86682808716707,1
"2919",0.983179920790722,0.983677388382141,1
"2920",0.996625459360812,0.983677388382141,1
"2921",0.784444038038326,0.78,1
"2922",0.996625459360812,0.983677388382141,1
"2923",0.983179920790722,0.983677388382141,1
"2924",0.629356039267545,0.5,0
"2925",0.990871490234141,0.983677388382141,1
"2926",0.808957347150611,0.78,1
"2927",0.866860425106936,0.937078651685393,1
"2928",0.933097792301215,0.967637540453074,1
"2929",0.963208354896214,0.937078651685393,1
"2930",0.752659958821302,0.724550898203593,1
"2931",0.904201215508033,0.937078651685393,1
"2932",0.870899113907255,0.829596412556054,1
"2933",0.990695589540143,0.983677388382141,1
"2934",0.948043995020022,0.967637540453074,1
"2935",0.990695589540143,0.983677388382141,1
"2936",0.983179920790722,0.983677388382141,1
"2937",0.977560801698019,0.967637540453074,1
"2938",0.922884918769934,0.937078651685393,1
"2939",0.996625459360812,0.983677388382141,1
"2940",0.796550307329956,0.86682808716707,1
"2941",0.713504845053972,0.78,0
"2942",0.965629595578294,0.983677388382141,1
"2943",0.98479786871071,0.983677388382141,1
"2944",0.98479786871071,0.983677388382141,0
"2945",0.990695589540143,0.983677388382141,1
"2946",0.995806326380636,0.983677388382141,1
"2947",0.893516141485058,0.86682808716707,1
"2948",0.614091353463499,0.724550898203593,1
"2949",0.98479786871071,0.983677388382141,1
"2950",0.445348010007454,0.333333333333333,0
"2951",0.990695589540143,0.983677388382141,1
"2952",0.649292658978184,0.724550898203593,1
"2953",0.949267746540454,0.829596412556054,1
"2954",0.990695589540143,0.983677388382141,1
"2955",0.94134206887677,0.937078651685393,1
"2956",0.986007949848571,0.967637540453074,1
"2957",0.983179920790722,0.983677388382141,1
"2958",0.965629595578294,0.983677388382141,1
"2959",0.979165259584723,0.983677388382141,1
"2960",0.932395907361085,0.937078651685393,1
"2961",0.932395907361085,0.937078651685393,1
"2962",0.904201215508033,0.937078651685393,1
"2963",0.629356039267545,0.5,1
"2964",0.990802734235084,0.983677388382141,1
"2965",0.988453721375231,0.983677388382141,1
"2966",0.899591864786662,0.86682808716707,1
"2967",0.563756719472976,0.823529411764706,1
"2968",0.934288237148086,0.937078651685393,1
"2969",0.784444038038326,0.78,1
"2970",0.932395907361085,0.937078651685393,1
"2971",0.942263638764864,0.937078651685393,1
"2972",0.640284153045219,0.78,1
"2973",0.907094668882835,0.86682808716707,1
"2974",0.961769708842747,0.967637540453074,1
"2975",0.982356942061951,0.983677388382141,1
"2976",0.990695589540143,0.983677388382141,1
"2977",0.779133771951111,0.86682808716707,1
"2978",0.983179920790722,0.983677388382141,1
"2979",0.990695589540143,0.983677388382141,1
"2980",0.89532586849243,0.829596412556054,1
"2981",0.982356942061951,0.983677388382141,1
"2982",0.878230861249723,0.86682808716707,0
"2983",0.370178691400621,0.326530612244898,0
"2984",0.94134206887677,0.937078651685393,1
"2985",0.941984261042543,0.937078651685393,1
"2986",0.990695589540143,0.983677388382141,1
"2987",0.878230861249723,0.86682808716707,0
"2988",0.990695589540143,0.983677388382141,1
"2989",0.899591864786662,0.86682808716707,1
"2990",0.996625459360812,0.983677388382141,1
"2991",0.904201215508033,0.937078651685393,1
"2992",0.982356942061951,0.983677388382141,1
"2993",0.854307983779339,0.642857142857143,0
"2994",0.962129552503903,0.967637540453074,1
"2995",0.811542407351555,0.78,1
"2996",0.979165259584723,0.983677388382141,1
"2997",0.932395907361085,0.937078651685393,1
"2998",0.932395907361085,0.937078651685393,1
"2999",0.961769708842747,0.967637540453074,1
"3000",0.953902454407857,0.937078651685393,1
"3001",0.965629595578294,0.983677388382141,1
"3002",0.932395907361085,0.937078651685393,1
"3003",0.929356113898508,0.967637540453074,1
"3004",0.990695589540143,0.983677388382141,1
"3005",0.962129552503903,0.967637540453074,1
"3006",0.904201215508033,0.937078651685393,1
"3007",0.921392826673114,0.86682808716707,1
"3008",0.995806326380636,0.983677388382141,1
"3009",0.962129552503903,0.967637540453074,1
"3010",0.784444038038326,0.78,1
"3011",0.98858638482108,0.983677388382141,1
"3012",0.990695589540143,0.983677388382141,1
"3013",0.883334077463218,0.86682808716707,0
"3014",0.982356942061951,0.983677388382141,1
"3015",0.978150215501719,0.983677388382141,1
"3016",0.933129085200931,0.937078651685393,1
"3017",0.898062866357547,0.86682808716707,0
"3018",0.784444038038326,0.78,1
"3019",0.988453721375231,0.983677388382141,1
"3020",0.992647407396268,0.983677388382141,1
"3021",0.779133771951111,0.86682808716707,1
"3022",0.996625459360812,0.983677388382141,1
"3023",0.985871666102288,0.967637540453074,1
"3024",0.932395907361085,0.937078651685393,1
"3025",0.983179920790722,0.983677388382141,1
"3026",0.979165259584723,0.983677388382141,1
"3027",0.784444038038326,0.78,0
"3028",0.988453721375231,0.983677388382141,1
"3029",0.94134206887677,0.937078651685393,1
"3030",0.932395907361085,0.937078651685393,1
"3031",0.990695589540143,0.983677388382141,1
"3032",0.907094668882835,0.86682808716707,1
"3033",0.939235473652661,0.967637540453074,1
"3034",0.983179920790722,0.983677388382141,1
"3035",0.870899113907255,0.829596412556054,0
"3036",0.988453721375231,0.983677388382141,1
"3037",0.962129552503903,0.967637540453074,1
"3038",0.878230861249723,0.86682808716707,1
"3039",0.811542407351555,0.78,1
"3040",0.811542407351555,0.78,1
"3041",0.929356113898508,0.967637540453074,1
"3042",0.878230861249723,0.86682808716707,1
"3043",0.945909726198737,0.937078651685393,1
"3044",0.978150215501719,0.983677388382141,1
"3045",0.990695589540143,0.983677388382141,1
"3046",0.942896353547189,0.937078651685393,1
"3047",0.869075883345491,0.777777777777778,0
"3048",0.370178691400621,0.326530612244898,0
"3049",0.878230861249723,0.86682808716707,1
"3050",0.990695589540143,0.983677388382141,1
"3051",0.878230861249723,0.86682808716707,1
"3052",0.878230861249723,0.86682808716707,0
"3053",0.784444038038326,0.78,1
"3054",0.990871490234141,0.983677388382141,1
"3055",0.933129085200931,0.937078651685393,1
"3056",0.983179920790722,0.983677388382141,1
"3057",0.870899113907255,0.829596412556054,0
"3058",0.990695589540143,0.983677388382141,1
"3059",0.932395907361085,0.937078651685393,0
"3060",0.982356942061951,0.983677388382141,1
"3061",0.953902454407857,0.937078651685393,1
"3062",0.979165259584723,0.983677388382141,1
"3063",0.990695589540143,0.983677388382141,0
"3064",0.978150215501719,0.983677388382141,1
"3065",0.889547647765184,0.642857142857143,1
"3066",0.804083406148084,0.86682808716707,0
"3067",0.990695589540143,0.983677388382141,1
"3068",0.895115358842017,0.86682808716707,1
"3069",0.990695589540143,0.983677388382141,1
"3070",0.899591864786662,0.86682808716707,1
"3071",0.988453721375231,0.983677388382141,1
"3072",0.995806326380636,0.983677388382141,1
"3073",0.899591864786662,0.86682808716707,1
"3074",0.962197238579289,0.967637540453074,0
"3075",0.949652510044833,0.967637540453074,1
"3076",0.895115358842017,0.86682808716707,0
"3077",0.97452583024614,0.937078651685393,1
"3078",0.0951159754771585,0.188405797101449,0
"3079",0.992647407396268,0.983677388382141,1
"3080",0.752659958821302,0.724550898203593,0
"3081",0.870899113907255,0.829596412556054,1
"3082",0.982356942061951,0.983677388382141,1
"3083",0.878230861249723,0.86682808716707,1
"3084",0.945909726198737,0.937078651685393,1
"3085",0.978150215501719,0.983677388382141,0
"3086",0.990695589540143,0.983677388382141,1
"3087",0.907094668882835,0.86682808716707,1
"3088",0.8935262610789,0.86682808716707,1
"3089",0.796550307329956,0.86682808716707,1
"3090",0.961769708842747,0.967637540453074,1
"3091",0.990695589540143,0.983677388382141,1
"3092",0.907094668882835,0.86682808716707,1
"3093",0.978150215501719,0.983677388382141,1
"3094",0.94134206887677,0.937078651685393,1
"3095",0.811542407351555,0.78,1
"3096",0.942263638764864,0.937078651685393,1
"3097",0.899591864786662,0.86682808716707,1
"3098",0.895115358842017,0.86682808716707,1
"3099",0.899591864786662,0.86682808716707,1
"3100",0.8935262610789,0.86682808716707,1
"3101",0.625544490638463,0.724550898203593,0
"3102",0.932395907361085,0.937078651685393,1
"3103",0.98479786871071,0.983677388382141,1
"3104",0.962129552503903,0.967637540453074,1
"3105",0.929356113898508,0.967637540453074,1
"3106",0.990695589540143,0.983677388382141,1
"3107",0.907094668882835,0.86682808716707,1
"3108",0.983179920790722,0.983677388382141,1
"3109",0.793303597961262,0.78,1
"3110",0.689409241768107,0.78,1
"3111",0.784444038038326,0.78,1
"3112",0.992647407396268,0.983677388382141,1
"3113",0.932395907361085,0.937078651685393,0
"3114",0.988453721375231,0.983677388382141,1
"3115",0.990695589540143,0.983677388382141,1
"3116",0.942896353547189,0.937078651685393,1
"3117",0.990695589540143,0.983677388382141,1
"3118",0.942896353547189,0.937078651685393,1
"3119",0.878230861249723,0.86682808716707,1
"3120",0.796550307329956,0.86682808716707,1
"3121",0.865505395911037,0.937078651685393,1
"3122",0.98479786871071,0.983677388382141,1
"3123",0.804083406148084,0.86682808716707,1
"3124",0.804083406148084,0.86682808716707,0
"3125",0.932395907361085,0.937078651685393,1
"3126",0.933129085200931,0.937078651685393,1
"3127",0.752659958821302,0.724550898203593,1
"3128",0.969891649591541,0.967637540453074,1
"3129",0.939235473652661,0.967637540453074,1
"3130",0.907094668882835,0.86682808716707,0
"3131",0.939235473652661,0.967637540453074,1
"3132",0.235132992051216,0.326530612244898,0
"3133",0.811542407351555,0.78,1
"3134",0.932395907361085,0.937078651685393,0
"3135",0.948043995020022,0.967637540453074,1
"3136",0.982356942061951,0.983677388382141,1
"3137",0.93248144858205,0.967637540453074,1
"3138",0.942896353547189,0.937078651685393,1
"3139",0.996625459360812,0.983677388382141,1
"3140",0.983179920790722,0.983677388382141,1
"3141",0.962129552503903,0.967637540453074,1
"3142",0.918122251627233,0.937078651685393,1
"3143",0.860254249734974,0.642857142857143,0
"3144",0.990695589540143,0.983677388382141,1
"3145",0.895115358842017,0.86682808716707,1
"3146",0.990695589540143,0.983677388382141,1
"3147",0.961769708842747,0.967637540453074,1
"3148",0.904201215508033,0.937078651685393,1
"3149",0.804083406148084,0.86682808716707,1
"3150",0.990695589540143,0.983677388382141,1
"3151",0.982356942061951,0.983677388382141,1
"3152",0.961769708842747,0.967637540453074,1
"3153",0.98479786871071,0.983677388382141,1
"3154",0.982356942061951,0.983677388382141,1
"3155",0.983179920790722,0.983677388382141,1
"3156",0.961769708842747,0.967637540453074,1
"3157",0.866860425106936,0.937078651685393,1
"3158",0.764344205535085,0.78,1
"3159",0.942896353547189,0.937078651685393,1
"3160",0.98479786871071,0.983677388382141,1
"3161",0.990695589540143,0.983677388382141,1
"3162",0.922884918769934,0.937078651685393,1
"3163",0.808957347150611,0.78,0
"3164",0.942263638764864,0.937078651685393,1
"3165",0.996625459360812,0.983677388382141,1
"3166",0.983179920790722,0.983677388382141,1
"3167",0.918122251627233,0.937078651685393,1
"3168",0.808957347150611,0.78,1
"3169",0.965629595578294,0.983677388382141,1
"3170",0.962129552503903,0.967637540453074,1
"3171",0.865505395911037,0.937078651685393,1
"3172",0.287268984013622,0.188405797101449,0
"3173",0.962129552503903,0.967637540453074,1
"3174",0.904201215508033,0.937078651685393,0
"3175",0.990695589540143,0.983677388382141,1
"3176",0.908305181182469,0.86682808716707,1
"3177",0.918122251627233,0.937078651685393,1
"3178",0.932395907361085,0.937078651685393,1
"3179",0.932395907361085,0.937078651685393,1
"3180",0.990695589540143,0.983677388382141,1
"3181",0.957606598380495,0.983677388382141,1
"3182",0.990695589540143,0.983677388382141,1
"3183",0.8935262610789,0.86682808716707,1
"3184",0.942896353547189,0.937078651685393,1
"3185",0.990695589540143,0.983677388382141,1
"3186",0.983179920790722,0.983677388382141,1
"3187",0.831528010035191,0.86682808716707,0
"3188",0.98479786871071,0.983677388382141,1
"3189",0.982356942061951,0.983677388382141,1
"3190",0.98479786871071,0.983677388382141,1
"3191",0.953902454407857,0.937078651685393,1
"3192",0.838227960605251,0.86682808716707,1
"3193",0.895115358842017,0.86682808716707,1
"3194",0.779133771951111,0.86682808716707,1
"3195",0.983179920790722,0.983677388382141,1
"3196",0.961769708842747,0.967637540453074,1
"3197",0.978150215501719,0.983677388382141,1
"3198",0.918996781193555,0.937078651685393,1
"3199",0.752659958821302,0.724550898203593,1
"3200",0.752659958821302,0.724550898203593,1
"3201",0.990802734235084,0.983677388382141,1
"3202",0.983179920790722,0.983677388382141,1
"3203",0.904201215508033,0.937078651685393,1
"3204",0.895115358842017,0.86682808716707,0
"3205",0.982356942061951,0.983677388382141,1
"3206",0.779133771951111,0.86682808716707,1
"3207",0.971718200705805,0.967637540453074,1
"3208",0.907094668882835,0.86682808716707,1
"3209",0.804083406148084,0.86682808716707,1
"3210",0.942263638764864,0.937078651685393,1
"3211",0.990695589540143,0.983677388382141,1
"3212",0.878230861249723,0.86682808716707,1
"3213",0.918122251627233,0.937078651685393,1
"3214",0.94134206887677,0.937078651685393,1
"3215",0.752659958821302,0.724550898203593,0
"3216",0.905209083185064,0.937078651685393,1
"3217",0.898062866357547,0.86682808716707,1
"3218",0.895115358842017,0.86682808716707,1
"3219",0.828915060566475,0.86682808716707,1
"3220",0.983179920790722,0.983677388382141,1
"3221",0.94134206887677,0.937078651685393,1
"3222",0.94134206887677,0.937078651685393,1
"3223",0.969603230940804,0.967637540453074,1
"3224",0.933129085200931,0.937078651685393,1
"3225",0.978150215501719,0.983677388382141,1
"3226",0.811542407351555,0.78,1
"3227",0.983179920790722,0.983677388382141,1
"3228",0.941984261042543,0.937078651685393,1
"3229",0.37290838634683,0.188405797101449,0
"3230",0.990802734235084,0.983677388382141,1
"3231",0.865505395911037,0.937078651685393,1
"3232",0.995806326380636,0.983677388382141,1
"3233",0.990695589540143,0.983677388382141,1
"3234",0.922884918769934,0.937078651685393,1
"3235",0.870899113907255,0.829596412556054,1
"3236",0.370178691400621,0.326530612244898,0
"3237",0.996625459360812,0.983677388382141,1
"3238",0.78738460852426,0.86682808716707,1
"3239",0.904201215508033,0.937078651685393,1
"3240",0.865505395911037,0.937078651685393,1
"3241",0.929356113898508,0.967637540453074,1
"3242",0.904201215508033,0.937078651685393,1
"3243",0.895115358842017,0.86682808716707,1
"3244",0.831528010035191,0.86682808716707,1
"3245",0.932395907361085,0.937078651685393,1
"3246",0.904201215508033,0.937078651685393,1
"3247",0.990695589540143,0.983677388382141,1
"3248",0.978150215501719,0.983677388382141,1
"3249",0.995806326380636,0.983677388382141,1
"3250",0.983179920790722,0.983677388382141,1
"3251",0.243948877265947,0.188405797101449,0
"3252",0.983179920790722,0.983677388382141,1
"3253",0.98479786871071,0.983677388382141,1
"3254",0.990695589540143,0.983677388382141,1
"3255",0.983179920790722,0.983677388382141,1
"3256",0.990695589540143,0.983677388382141,1
"3257",0.987092361374675,0.983677388382141,1
"3258",0.987092361374675,0.983677388382141,1
"3259",0.870899113907255,0.829596412556054,1
"3260",0.870899113907255,0.829596412556054,1
"3261",0.983179920790722,0.983677388382141,1
"3262",0.983179920790722,0.983677388382141,1
"3263",0.918122251627233,0.937078651685393,1
"3264",0.752659958821302,0.724550898203593,1
"3265",0.98479786871071,0.983677388382141,1
"3266",0.904201215508033,0.937078651685393,1
"3267",0.912854252700059,0.86682808716707,1
"3268",0.94134206887677,0.937078651685393,1
"3269",0.983179920790722,0.983677388382141,1
"3270",0.990695589540143,0.983677388382141,1
"3271",0.870899113907255,0.829596412556054,1
"3272",0.990695589540143,0.983677388382141,1
"3273",0.961769708842747,0.967637540453074,1
"3274",0.904201215508033,0.937078651685393,1
"3275",0.942896353547189,0.937078651685393,1
"3276",0.869075883345491,0.777777777777778,1
"3277",0.942896353547189,0.937078651685393,1
"3278",0.870899113907255,0.829596412556054,1
"3279",0.904201215508033,0.937078651685393,1
"3280",0.990695589540143,0.983677388382141,1
"3281",0.983179920790722,0.983677388382141,1
"3282",0.962129552503903,0.967637540453074,1
"3283",0.962129552503903,0.967637540453074,1
"3284",0.963208354896214,0.937078651685393,1
"3285",0.78738460852426,0.86682808716707,1
"3286",0.781873839146599,0.823529411764706,1
"3287",0.996625459360812,0.983677388382141,1
"3288",0.870899113907255,0.829596412556054,1
"3289",0.982356942061951,0.983677388382141,1
"3290",0.872207825101373,0.829596412556054,1
"3291",0.939235473652661,0.967637540453074,1
"3292",0.898062866357547,0.86682808716707,1
"3293",0.990802734235084,0.983677388382141,1
"3294",0.78738460852426,0.86682808716707,0
"3295",0.963208354896214,0.937078651685393,1
"3296",0.992647407396268,0.983677388382141,1
"3297",0.883334077463218,0.86682808716707,1
"3298",0.918122251627233,0.937078651685393,1
"3299",0.94134206887677,0.937078651685393,1
"3300",0.415013609302729,0.188405797101449,0
"3301",0.752659958821302,0.724550898203593,1
"3302",0.983179920790722,0.983677388382141,1
"3303",0.904201215508033,0.937078651685393,1
"3304",0.98479786871071,0.983677388382141,1
"3305",0.971718200705805,0.967637540453074,1
"3306",0.8935262610789,0.86682808716707,1
"3307",0.370178691400621,0.326530612244898,0
"3308",0.990802734235084,0.983677388382141,1
"3309",0.961769708842747,0.967637540453074,1
"3310",0.987092361374675,0.983677388382141,1
"3311",0.965629595578294,0.983677388382141,1
"3312",0.370178691400621,0.326530612244898,0
"3313",0.524934678041041,0.326530612244898,0
"3314",0.990802734235084,0.983677388382141,1
"3315",0.987092361374675,0.983677388382141,1
"3316",0.983179920790722,0.983677388382141,1
"3317",0.883334077463218,0.86682808716707,1
"3318",0.990802734235084,0.983677388382141,1
"3319",0.969603230940804,0.967637540453074,1
"3320",0.948043995020022,0.967637540453074,1
"3321",0.942263638764864,0.937078651685393,0
"3322",0.990695589540143,0.983677388382141,1
"3323",0.904201215508033,0.937078651685393,0
"3324",0.983179920790722,0.983677388382141,0
"3325",0.831528010035191,0.86682808716707,1
"3326",0.990695589540143,0.983677388382141,1
"3327",0.982356942061951,0.983677388382141,1
"3328",0.982356942061951,0.983677388382141,1
"3329",0.990695589540143,0.983677388382141,1
"3330",0.982356942061951,0.983677388382141,1
"3331",0.990695589540143,0.983677388382141,1
"3332",0.870899113907255,0.829596412556054,1
"3333",0.983179920790722,0.983677388382141,1
"3334",0.904201215508033,0.937078651685393,1
"3335",0.965629595578294,0.983677388382141,1
"3336",0.883334077463218,0.86682808716707,0
"3337",0.996625459360812,0.983677388382141,1
"3338",0.990695589540143,0.983677388382141,1
"3339",0.904201215508033,0.937078651685393,1
"3340",0.982356942061951,0.983677388382141,1
"3341",0.870899113907255,0.829596412556054,0
"3342",0.992647407396268,0.983677388382141,1
"3343",0.983996331479531,0.983677388382141,1
"3344",0.990802734235084,0.983677388382141,1
"3345",0.990695589540143,0.983677388382141,1
"3346",0.831528010035191,0.86682808716707,1
"3347",0.945909726198737,0.937078651685393,1
"3348",0.990695589540143,0.983677388382141,1
"3349",0.924168644048192,0.86682808716707,1
"3350",0.990695589540143,0.983677388382141,0
"3351",0.870190451583173,0.777777777777778,0
"3352",0.779133771951111,0.86682808716707,1
"3353",0.98479786871071,0.983677388382141,1
"3354",0.602129631207851,0.5,1
"3355",0.990695589540143,0.983677388382141,1
"3356",0.990695589540143,0.983677388382141,1
"3357",0.8935262610789,0.86682808716707,1
"3358",0.851685703249012,0.86682808716707,1
"3359",0.995806326380636,0.983677388382141,1
"3360",0.978028246138657,0.937078651685393,1
"3361",0.779133771951111,0.86682808716707,1
"3362",0.942263638764864,0.937078651685393,1
"3363",0.865505395911037,0.937078651685393,1
"3364",0.98858638482108,0.983677388382141,1
"3365",0.982356942061951,0.983677388382141,1
"3366",0.992647407396268,0.983677388382141,1
"3367",0.983996331479531,0.983677388382141,1
"3368",0.871448534587065,0.86682808716707,1
"3369",0.982356942061951,0.983677388382141,1
"3370",0.990695589540143,0.983677388382141,1
"3371",0.988453721375231,0.983677388382141,1
"3372",0.992647407396268,0.983677388382141,1
"3373",0.990695589540143,0.983677388382141,1
"3374",0.983179920790722,0.983677388382141,1
"3375",0.78738460852426,0.86682808716707,1
"3376",0.982356942061951,0.983677388382141,1
"3377",0.965629595578294,0.983677388382141,1
"3378",0.978150215501719,0.983677388382141,1
"3379",0.98858638482108,0.983677388382141,1
"3380",0.98858638482108,0.983677388382141,1
"3381",0.996625459360812,0.983677388382141,1
"3382",0.828915060566475,0.86682808716707,1
"3383",0.982356942061951,0.983677388382141,1
"3384",0.983179920790722,0.983677388382141,1
"3385",0.982356942061951,0.983677388382141,1
"3386",0.995806326380636,0.983677388382141,1
"3387",0.961597587173318,0.983677388382141,1
"3388",0.98479786871071,0.983677388382141,1
"3389",0.98858638482108,0.983677388382141,1
"3390",0.990695589540143,0.983677388382141,1
"3391",0.921392826673114,0.86682808716707,1
"3392",0.872207825101373,0.829596412556054,1
"3393",0.78738460852426,0.86682808716707,1
"3394",0.870899113907255,0.829596412556054,1
"3395",0.98858638482108,0.983677388382141,1
"3396",0.942896353547189,0.937078651685393,1
"3397",0.988453721375231,0.983677388382141,1
"3398",0.796550307329956,0.86682808716707,0
"3399",0.942896353547189,0.937078651685393,1
"3400",0.990695589540143,0.983677388382141,1
"3401",0.779385597236727,0.86682808716707,1
"3402",0.996625459360812,0.983677388382141,1
"3403",0.990802734235084,0.983677388382141,1
"3404",0.872159094168184,0.642857142857143,0
"3405",0.957606598380495,0.983677388382141,1
"3406",0.235095936853292,0.188405797101449,0
"3407",0.983179920790722,0.983677388382141,1
"3408",0.988453721375231,0.983677388382141,1
"3409",0.990802734235084,0.983677388382141,1
"3410",0.779385597236727,0.86682808716707,1
"3411",0.872207825101373,0.829596412556054,1
"3412",0.938671957608348,0.967637540453074,1
"3413",0.98479786871071,0.983677388382141,1
"3414",0.977560801698019,0.967637540453074,1
"3415",0.932395907361085,0.937078651685393,0
"3416",0.912854252700059,0.86682808716707,1
"3417",0.932395907361085,0.937078651685393,1
"3418",0.983179920790722,0.983677388382141,1
"3419",0.932395907361085,0.937078651685393,0
"3420",0.987092361374675,0.983677388382141,1
"3421",0.870899113907255,0.829596412556054,1
"3422",0.990695589540143,0.983677388382141,1
"3423",0.990695589540143,0.983677388382141,1
"3424",0.908305181182469,0.86682808716707,1
"3425",0.752659958821302,0.724550898203593,1
"3426",0.831528010035191,0.86682808716707,1
"3427",0.953902454407857,0.937078651685393,1
"3428",0.904201215508033,0.937078651685393,1
"3429",0.982356942061951,0.983677388382141,1
"3430",0.983179920790722,0.983677388382141,1
"3431",0.983179920790722,0.983677388382141,1
"3432",0.992647407396268,0.983677388382141,1
"3433",0.946421205135521,0.967637540453074,1
"3434",0.990695589540143,0.983677388382141,1
"3435",0.904201215508033,0.937078651685393,1
"3436",0.990695589540143,0.983677388382141,1
"3437",0.98479786871071,0.983677388382141,1
"3438",0.98479786871071,0.983677388382141,1
"3439",0.996625459360812,0.983677388382141,1
"3440",0.981161984366529,0.983677388382141,1
"3441",0.990695589540143,0.983677388382141,0
"3442",0.904201215508033,0.937078651685393,1
"3443",0.872207825101373,0.829596412556054,1
"3444",0.990802734235084,0.983677388382141,1
"3445",0.982356942061951,0.983677388382141,1
"3446",0.779133771951111,0.86682808716707,1
"3447",0.929356113898508,0.967637540453074,1
"3448",0.796550307329956,0.86682808716707,1
"3449",0.990802734235084,0.983677388382141,1
"3450",0.94134206887677,0.937078651685393,1
"3451",0.957606598380495,0.983677388382141,1
"3452",0.985871666102288,0.967637540453074,1
"3453",0.990695589540143,0.983677388382141,1
"3454",0.8935262610789,0.86682808716707,1
"3455",0.94134206887677,0.937078651685393,0
"3456",0.883334077463218,0.86682808716707,1
"3457",0.965629595578294,0.983677388382141,1
"3458",0.965629595578294,0.983677388382141,1
"3459",0.893516141485058,0.86682808716707,1
"3460",0.613367339911877,0.78,1
"3461",0.640284153045219,0.78,1
"3462",0.98479786871071,0.983677388382141,1
"3463",0.811542407351555,0.78,1
"3464",0.971718200705805,0.967637540453074,1
"3465",0.784444038038326,0.78,1
"3466",0.784444038038326,0.78,1
"3467",0.98479786871071,0.983677388382141,1
"3468",0.957606598380495,0.983677388382141,1
"3469",0.870899113907255,0.829596412556054,0
"3470",0.870899113907255,0.829596412556054,0
"3471",0.961769708842747,0.967637540453074,1
"3472",0.990695589540143,0.983677388382141,1
"3473",0.870899113907255,0.829596412556054,1
"3474",0.941984261042543,0.937078651685393,1
"3475",0.907094668882835,0.86682808716707,1
"3476",0.870899113907255,0.829596412556054,0
"3477",0.870899113907255,0.829596412556054,0
"3478",0.870899113907255,0.829596412556054,0
"3479",0.649292658978184,0.724550898203593,1
"3480",0.870899113907255,0.829596412556054,1
"3481",0.990695589540143,0.983677388382141,1
"3482",0.961769708842747,0.967637540453074,1
"3483",0.811542407351555,0.78,1
"3484",0.1724043689487,0.188405797101449,0
"3485",0.898062866357547,0.86682808716707,1
"3486",0.640284153045219,0.78,0
"3487",0.98479786871071,0.983677388382141,1
"3488",0.866860425106936,0.937078651685393,1
"3489",0.640284153045219,0.78,1
"3490",0.965629595578294,0.983677388382141,1
"3491",0.640284153045219,0.78,0
"3492",0.121436859892248,0.188405797101449,0
"3493",0.629356039267545,0.5,0
"3494",0.962129552503903,0.967637540453074,0
"3495",0.8935262610789,0.86682808716707,1
"3496",0.808957347150611,0.78,1
"3497",0.808957347150611,0.78,1
"3498",0.629356039267545,0.5,1
"3499",0.982356942061951,0.983677388382141,0
"3500",0.985871666102288,0.967637540453074,1
"3501",0.98479786871071,0.983677388382141,1
"3502",0.965629595578294,0.983677388382141,1
"3503",0.990695589540143,0.983677388382141,1
"3504",0.870899113907255,0.829596412556054,0
"3505",0.870899113907255,0.829596412556054,1
"3506",0.870899113907255,0.829596412556054,0
"3507",0.942896353547189,0.937078651685393,1
"3508",0.784444038038326,0.78,0
"3509",0.869075883345491,0.777777777777778,1
"3510",0.784444038038326,0.78,0
"3511",0.784444038038326,0.78,0
"3512",0.784444038038326,0.78,0
"3513",0.962129552503903,0.967637540453074,1
"3514",0.957606598380495,0.983677388382141,1
"3515",0.957606598380495,0.983677388382141,1
"3516",0.752659958821302,0.724550898203593,1
"3517",0.978386676142801,0.937078651685393,1
"3518",0.995806326380636,0.983677388382141,1
"3519",0.979165259584723,0.983677388382141,1
"3520",0.961769708842747,0.967637540453074,1
"3521",0.983179920790722,0.983677388382141,1
"3522",0.98479786871071,0.983677388382141,1
"3523",0.965629595578294,0.983677388382141,1
"3524",0.957606598380495,0.983677388382141,1
"3525",0.784444038038326,0.78,0
"3526",0.445348010007454,0.333333333333333,0
"3527",0.784444038038326,0.78,1
"3528",0.370178691400621,0.326530612244898,0
"3529",0.784444038038326,0.78,0
"3530",0.869075883345491,0.777777777777778,1
"3531",0.784444038038326,0.78,0
